0.88,1.9915789,0.825842,1.0,5.255842,0.8235294,3.5929875,0.83284205,1.476842,10.0,0.0,0.0,0.0,0.29411766,4.7058825,0.7916667,0.97947365,0.945842,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,1.512042,0.87084204,1.156842,2.426842,0.0,0.0,0.0,0.4,4.6,0.9411765,0.9228173,0.724842,1.0,1.0,0.0,0.0,0.0,1.1764706,3.8235295,0.1764706,0.1495098,-2.0809455,-0.056656364,2.4021368,3.525794,0.058070276,0.99514705,0.121255286,0.056656364,2.0809455,0.0,0.32,-2.613514,-0.58922476
0.81,2.7188017,0.81158817,1.0,10.0,0.64705884,5.37291,0.8845881,4.158588,10.0,0.0,0.0,0.29411766,0.14705883,4.5588236,0.7083333,0.9880662,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,1.9855882,0.63358814,1.4335881,3.561588,0.0,0.0,0.2,0.6,4.2,1.0,0.9322318,0.74358815,1.0,1.0,0.0,0.0,0.29411766,0.29411766,4.4117646,0.3529412,0.29166666,-3.387322,-0.055834368,3.1211684,3.939944,0.058463577,1.7391497,0.15722102,0.055834368,3.387322,0.0,2.725,-4.384844,-1.0533563
0.49,3.9556189,1.0,1.5910289,10.0,0.1764706,9.027241,5.0450287,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.9054289,1.4190289,1.7210289,2.5690289,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.8235294,0.9583333,-7.1218114,0.0,3.9495187,2.441299,0.0,0.63974005,0.0,0.0,7.1218114,0.0,8.278971,-8.027241,-0.90542895
0.43,3.9856815,0.6063628,1.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.8667628,0.45636284,0.8463628,1.3223629,0.0,0.4,0.8,0.8,3.0,1.0,0.7587694,0.52636284,0.75636286,1.0,0.0,0.0,0.88235295,1.7647059,2.3529413,1.0,0.9583333,-9.133237,-0.2412306,4.3428626,0.0,0.0,0.33384728,0.17795342,0.2412306,9.133237,0.24363716,9.153637,-9.0,-0.10799344
0.47,3.8429925,0.8595746,1.0,10.0,0.11764706,9.060832,6.2862024,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.041666668,0.9922739,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.4573746,0.7165746,1.0845746,2.3185747,0.0,0.0,0.2,0.8,4.0,1.0,0.94011897,0.8245746,1.0,1.0,0.0,0.0,0.0,0.5882353,4.4117646,0.88235295,0.9583333,-7.603458,-0.052154984,4.0986166,2.668608,0.0378498,0.9486504,0.10526224,0.052154984,7.603458,0.0,8.915425,-8.068559,-0.51725566
0.71,2.7591321,0.7670965,1.0,10.0,0.44117647,6.198719,0.8250965,10.0,10.0,0.0,0.0,0.0,0.44117647,4.5588236,0.5833333,0.9462365,0.7470965,1.0,1.0,0.0,0.0,0.0,0.8333333,4.1666665,1.0,1.0566965,0.7750965,0.9270965,1.5530965,0.0,0.0,0.0,1.2,3.8,1.0,0.9429221,0.8230965,1.0,1.0,0.0,0.0,0.0,0.5882353,4.4117646,0.5588235,0.41666666,-5.1420226,-0.0033143905,3.5517511,4.388461,0.10420746,0.3724858,0.082117125,0.0033143905,5.1420226,0.0,9.072904,-5.2524824,-0.11377441
0.44,4.0204897,0.9986546,1.1896546,10.0,0.05882353,9.465274,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.5944546,0.9936546,1.3996546,2.2916546,0.0,0.0,0.0,0.0,5.0,1.0,0.9628396,0.8556546,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.9411765,1.0,-7.870819,-0.037160408,4.1449356,2.17116,0.0,0.714371,0.06598321,0.037160408,7.870819,0.0,8.600346,-8.465274,-0.63161504
0.46,3.7671278,0.38225085,1.0,10.0,0.05882353,9.511721,10.0,10.0,10.0,0.0,0.14705883,0.0,0.0,4.852941,0.083333336,0.96743757,1.0,1.0,1.0,0.0,0.0,0.20833333,0.20833333,4.5833335,1.0,0.8070508,0.36025083,0.6942508,1.4462508,0.0,1.0,0.8,1.2,2.0,1.0,0.5835007,0.33225083,0.53425086,1.0,0.0,2.0588236,0.88235295,0.88235295,1.1764706,0.9411765,0.9166667,-8.70467,-0.38393688,4.313015,2.01547,0.11111536,0.43922773,0.26915753,0.38393688,8.70467,0.46574914,9.305749,-8.544283,-0.22355016
0.78,2.718597,0.7532801,1.03214,10.0,0.61764705,5.6949964,1.4962801,4.5742803,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.625,0.8946417,0.42428014,1.0,1.0,0.0,0.20833333,0.625,0.0,4.1666665,1.0,1.6286801,0.6462801,1.5542802,2.4602802,0.0,0.0,0.6,0.4,4.0,1.0,0.9436118,0.79228014,1.0,1.0,0.0,0.0,0.29411766,0.29411766,4.4117646,0.38235295,0.375,-4.0663166,0.04897011,3.0919032,3.7249713,0.22352453,0.975987,0.11780515,-0.04897011,4.0663166,0.0,3.02,-4.800355,-0.6850683
0.47,3.9422174,0.99845725,1.0095723,10.0,0.11764706,9.362891,9.758201,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.4101722,0.7685723,1.0945722,2.0085723,0.0,0.0,0.0,0.6,4.4,1.0,0.978185,0.9338289,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.88235295,0.9583333,-7.9527187,-0.02181503,4.1305056,2.1027467,0.0,1.053451,0.06198623,0.02181503,7.9527187,0.0,8.905428,-8.362891,-0.4319873
0.78,2.638215,0.75980186,1.0,10.0,0.61764705,5.732054,0.80880183,4.908802,10.0,0.0,0.0,0.29411766,0.29411766,4.4117646,0.625,0.9504752,0.9886613,1.0,1.0,0.0,0.20833333,0.20833333,0.0,4.5833335,1.0,1.2178018,0.6898019,1.1638018,1.8058019,0.0,0.0,0.2,0.8,4.0,1.0,0.92207104,0.7258018,1.0,1.0,0.0,0.29411766,0.29411766,0.0,4.4117646,0.38235295,0.375,-4.514252,-0.028404208,3.179685,3.892049,0.17114119,0.4797916,0.18248786,0.028404208,4.514252,0.0,3.745,-4.781579,-0.29573083
0.9,1.9558674,0.48368266,1.0,5.046683,0.7941176,3.2699833,0.48968264,1.1836827,10.0,0.0,0.44117647,0.44117647,0.88235295,3.235294,0.875,0.87846434,0.5256826,1.0,1.0,0.0,0.20833333,0.41666666,0.41666666,3.9583333,1.0,1.9308827,0.46368265,1.1436826,4.211683,0.0,0.0,1.0,0.6,3.4,1.0,0.8854174,0.62568265,1.0,1.0,0.0,0.0,0.5882353,0.88235295,3.5294118,0.20588236,0.125,-1.3391006,0.006953079,2.5707579,3.7817354,0.21235658,1.7645692,0.17419024,-0.006953079,1.3391006,0.0,0.04,-2.391519,-1.0454652
0.52,3.3979344,0.4120284,1.0,10.0,0.14705883,8.619122,0.7180284,10.0,10.0,0.0,0.0,0.5882353,0.0,4.4117646,0.20833333,0.89750594,0.5260284,1.0,1.0,0.0,0.20833333,0.625,0.20833333,3.9583333,1.0,0.5664284,0.3860284,0.48202842,0.8720284,0.0,0.8,2.8,0.4,1.0,1.0,0.64955616,0.39402843,0.6920284,0.8660284,0.0,0.5882353,1.1764706,2.6470587,0.5882353,0.85294116,0.7916667,-8.052693,-0.24794976,4.245927,3.3766143,0.2100082,0.21800382,0.19223689,0.24794976,8.052693,0.3079716,9.517972,-7.721616,0.08312774
0.78,3.3467839,1.0,1.3395588,10.0,0.64705884,5.325597,1.0105588,3.3895588,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.6666667,0.9907782,0.9786912,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.92,4.513594,1.3815589,3.5695589,9.447559,0.0,0.0,0.0,0.0,5.0,1.0,0.99938583,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.27294117,0.33333334,-0.8120028,0.008607622,3.3753855,4.0011573,0.02824864,2.9264774,0.0025323406,-0.008607622,0.8120028,0.0,-0.18,-4.334819,-3.5142083
0.79,2.9948938,1.0,1.3790691,10.0,0.64705884,5.897633,1.2750691,5.259069,10.0,0.0,0.0,0.0,0.0,5.0,0.625,0.97367245,1.0,1.0,1.0,0.0,0.0,0.0,0.41666666,4.5833335,1.0,2.3440692,1.2380692,2.1040692,3.9400692,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.3529412,0.375,-3.5535638,0.02632757,3.0137973,3.5095043,0.089245446,1.1145216,0.0,-0.02632757,3.5535638,0.0,3.155,-4.9239607,-1.3440691
0.72,1.8972847,0.14861318,0.4786132,10.0,0.5882353,4.4691844,0.15161319,1.5486132,10.0,1.0294118,0.88235295,0.29411766,0.0,2.7941177,0.41666666,0.80209553,0.1896132,1.0,1.0,0.625,0.625,0.0,0.20833333,3.5416667,1.0,0.4286132,0.16261318,0.3286132,0.87461317,1.4,1.6,1.0,0.4,0.6,1.0,0.45944616,0.1606132,0.40861318,1.0,0.88235295,1.4705882,1.7647059,0.0,0.88235295,0.4117647,0.5833333,-4.040571,-0.34264937,3.3112116,4.7235193,0.33458424,0.3245895,0.285612,0.34264937,4.040571,0.5913868,1.22,-3.6670887,0.030832967
0.43,4.1372566,1.0,1.1319875,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.3163874,0.8799874,1.3319874,1.8239874,0.0,0.0,0.0,0.2,4.8,1.0,0.98917425,0.9539874,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.9583333,-8.683613,-0.010825753,4.2348456,0.0,0.0,0.36404076,0.025695683,0.010825753,8.683613,0.0,8.668013,-9.0,-0.32721314
0.65,3.642839,1.0,1.9008691,10.0,0.5,6.6501403,1.8888692,8.660435,10.0,0.0,0.0,0.0,0.0,5.0,0.41666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.88,3.8871648,1.7548691,2.720869,8.716348,0.0,0.0,0.0,0.0,5.0,0.9411765,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.38,0.5245098,-2.7629757,0.0,3.473894,3.5964406,0.0,2.681255,0.0,0.0,2.7629757,0.0,5.9395657,-5.6501403,-2.8871648
0.57,2.986349,0.36255574,1.0,10.0,0.29411766,7.3157516,0.38255575,10.0,10.0,0.0,0.5882353,0.44117647,0.0,3.9705882,0.20833333,0.89115745,0.54255575,1.0,1.0,0.0,0.41666666,0.41666666,0.20833333,3.9583333,1.0,0.6655558,0.32155576,0.60355574,1.1695558,0.0,1.4,1.0,1.0,1.6,1.0,0.6983923,0.47555575,0.63355577,1.0,0.0,0.29411766,1.7647059,1.1764706,1.7647059,0.7058824,0.7916667,-6.650196,-0.19276515,3.9774761,4.246725,0.23257904,0.33440244,0.23100902,0.19276515,6.650196,0.36644426,9.396444,-6.4245944,0.032836545
0.59,3.5438333,0.790317,1.0051585,10.0,0.23529412,8.063016,1.347317,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.375,0.9512764,1.0,1.0,1.0,0.0,0.20833333,0.20833333,0.0,4.5833335,1.0,1.681517,0.790317,1.380317,2.786317,0.0,0.0,0.0,0.8,4.2,1.0,0.9042482,0.62631696,1.0,1.0,0.0,0.0,0.29411766,0.88235295,3.8235295,0.7647059,0.625,-6.381499,-0.047028244,3.9137673,3.5790534,0.16696559,1.1517245,0.15803565,0.047028244,6.381499,0.0,8.619683,-7.111739,-0.7772688
0.5,3.8300033,0.5597774,1.0,10.0,0.05882353,9.582693,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.25,0.9746481,1.0,1.0,1.0,0.0,0.0,0.20833333,0.0,4.7916665,1.0,0.7875774,0.43477738,0.63077736,1.2927774,0.0,0.4,1.4,1.2,2.0,1.0,0.82986903,0.51477736,0.89077735,1.0,0.0,0.0,0.88235295,0.88235295,3.235294,0.9411765,0.75,-8.795115,-0.14477907,4.2740664,1.7322913,0.10020144,0.37270096,0.19875236,0.14477907,8.795115,0.10922262,9.369223,-8.608045,0.042291667
0.86,2.041288,0.675511,1.0,5.434511,0.7647059,3.6667438,0.716511,1.581511,10.0,0.0,0.0,0.14705883,0.5882353,4.2647057,0.75,0.90215087,0.679511,1.0,1.0,0.0,0.0,0.0,1.25,3.75,1.0,1.730111,0.674511,1.146511,3.318511,0.0,0.0,0.2,0.6,4.2,1.0,0.85618293,0.676511,0.906511,1.0,0.0,0.0,0.0,2.0588236,2.9411764,0.23529412,0.25,-1.9366328,-0.045967937,2.625027,3.7812083,0.14086168,1.6111147,0.14633477,0.045967937,1.9366328,0.093489006,0.435,-2.764593,-0.87392807
0.42,4.084142,0.8405485,1.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.1567485,0.7675485,1.0815485,1.6015486,0.0,0.0,0.0,0.6,4.4,1.0,0.91149914,0.75154847,0.9815485,1.0,0.0,0.0,0.0,0.88235295,4.117647,1.0,1.0,-8.843251,-0.08850089,4.2730846,0.0,0.0,0.40387827,0.11095203,0.08850089,8.843251,0.018451506,8.918451,-9.0,-0.24524938
0.42,4.2372026,1.0,1.3460099,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.7088099,1.2200098,1.7160099,2.2860098,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,-8.29119,0.0,4.1726465,0.0,0.0,0.45982352,0.0,0.0,8.29119,0.0,8.28399,-9.0,-0.7088098
0.51,3.8617413,1.0,1.5082612,10.0,0.1764706,8.708811,4.049261,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.125,0.9972192,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.9928612,0.8552612,1.7532612,3.3212612,0.0,0.0,0.0,0.4,4.6,1.0,0.9599873,0.8792612,1.0,1.0,0.0,0.0,0.29411766,0.0,4.7058825,0.8235294,0.875,-6.7159495,-0.03723195,3.9271271,2.90399,0.013623003,0.9603232,0.10817063,0.03723195,6.7159495,0.0,8.246738,-7.7115917,-1.0328739
0.78,3.0390282,0.7086575,1.0308287,10.0,0.7352941,4.8759246,0.6766575,4.4466577,10.0,0.0,0.14705883,0.14705883,0.5882353,4.117647,0.6666667,0.917012,0.5936575,1.0,1.0,0.0,0.0,0.625,0.20833333,4.1666665,0.92,3.994725,1.1636575,2.4216576,9.175657,0.0,0.0,0.0,0.0,5.0,0.8235294,0.9555866,0.8616575,1.0,1.0,0.0,0.0,0.29411766,0.29411766,4.4117646,0.18470588,0.15686275,-0.8811997,0.03857464,3.2392855,3.7799125,0.18588163,3.207097,0.12327701,-0.03857464,0.8811997,0.0,2.025,-3.9589126,-3.0391383
0.8,3.4760754,1.0,1.8651637,10.0,0.64705884,6.0733414,1.5581638,5.6751637,10.0,0.0,0.0,0.0,0.0,5.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.96,4.004557,1.7221637,3.4001637,6.666164,0.0,0.0,0.0,0.0,5.0,0.9411765,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.31294116,0.19117647,-2.068784,0.0,3.1788843,3.4476955,0.0,2.2403426,0.0,0.0,2.068784,0.0,2.275,-5.0733414,-3.0045571
0.5,3.8459601,0.9067431,1.0633715,10.0,0.14705883,8.716286,1.7467431,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.934743,0.9227431,1.536743,3.1327431,0.0,0.0,0.0,0.0,5.0,1.0,0.93374795,0.7427431,1.0,1.0,0.0,0.0,0.0,0.88235295,4.117647,0.85294116,0.875,-6.781543,-0.06625203,4.0180407,3.1461809,0.0,1.2092973,0.11406268,0.06625203,6.781543,0.0,8.463257,-7.7162857,-1.0009952
0.72,3.4957898,1.0,2.1227798,10.0,0.47058824,7.136014,2.4627798,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.5833333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.6381798,1.4057797,2.4277797,3.3637798,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.5294118,0.41666666,-4.497834,0.0,3.3784704,3.3655941,0.0,1.1524774,0.0,0.0,4.497834,0.0,7.5722203,-6.136014,-1.6381798
0.46,4.109081,1.0,1.2341882,10.0,0.05882353,9.68554,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.083333336,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.6239883,0.96318823,1.4491882,2.3751884,0.0,0.0,0.0,0.2,4.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9411765,0.9166667,-8.061552,0.0,4.13551,1.5259907,0.0,0.58765155,0.0,0.0,8.061552,0.0,8.550812,-8.68554,-0.6239883
0.46,4.1323614,1.0,1.3726343,10.0,0.05882353,9.505155,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.083333336,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.9624343,1.0916343,1.5876342,3.1916342,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9411765,0.9166667,-7.542721,0.0,4.087737,2.0151243,0.0,0.88452494,0.0,0.0,7.542721,0.0,8.412366,-8.505155,-0.96243423
0.58,3.2616432,0.70931107,1.0,10.0,0.2647059,7.7277293,1.006311,10.0,10.0,0.0,0.0,0.0,0.29411766,4.7058825,0.29166666,0.96339816,0.8433111,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,0.99631107,0.65831107,0.79031104,1.470311,0.0,0.0,0.0,2.6,2.4,1.0,0.9054222,0.71431106,1.0,1.0,0.0,0.0,0.0,1.1764706,3.8235295,0.7352941,0.7083333,-6.731418,-0.057975937,3.9290528,3.8660812,0.093785204,0.5401157,0.1288979,0.057975937,6.731418,0.0,9.209689,-6.7643313,-0.090888865
0.91,2.3123553,0.69008625,1.0,6.7620864,0.85294116,3.4938972,0.69008625,1.6650863,10.0,0.0,0.0,0.29411766,0.5882353,4.117647,0.9166667,0.9283585,0.70808625,1.0,1.0,0.0,0.0,0.41666666,0.41666666,4.1666665,0.96,2.9704828,0.92608625,2.0800862,7.108086,0.0,0.0,0.2,0.2,4.6,0.9411765,0.9353144,0.75808626,1.0,1.0,0.0,0.0,0.5882353,0.0,4.4117646,0.10705882,0.024509804,-0.5234143,0.0069559216,2.6465003,3.442316,0.1432121,2.6221657,0.15150875,-0.0069559216,0.5234143,0.0,-0.415,-2.5655386,-2.0351684
0.51,3.571861,0.6965024,1.0,10.0,0.14705883,8.678603,1.3975023,10.0,10.0,0.0,0.0,0.0,0.29411766,4.7058825,0.16666667,0.9540004,0.78750235,1.0,1.0,0.0,0.0,0.0,0.625,4.375,1.0,0.96650237,0.6965024,0.8865024,1.4825023,0.0,0.0,0.0,1.6,3.4,1.0,0.8855896,0.6745024,0.93650234,1.0,0.0,0.0,0.0,1.1764706,3.8235295,0.85294116,0.8333333,-7.712101,-0.06841077,4.133668,3.2336502,0.11076623,0.32100105,0.13413095,0.06841077,7.712101,0.06349764,9.113498,-7.7246027,-0.08091274
0.6,3.1932333,0.494321,1.0,10.0,0.23529412,7.8301344,0.80632097,10.0,10.0,0.0,0.14705883,0.29411766,0.14705883,4.4117646,0.41666666,0.86042696,0.473321,1.0,1.0,0.0,0.0,1.25,0.20833333,3.5416667,1.0,0.817921,0.494321,0.734321,1.1843209,0.0,0.0,1.2,1.8,2.0,1.0,0.7059114,0.518321,0.664321,1.0,0.0,0.0,2.0588236,1.4705882,1.4705882,0.7647059,0.5833333,-7.012213,-0.15451555,4.0610394,3.9728649,0.22596514,0.30558524,0.1890164,0.15451555,7.012213,0.33567902,9.265679,-6.9697075,-0.112009585
0.94,1.7547071,0.73453295,1.0,3.131533,0.8235294,2.8445566,0.7055329,1.0855329,10.0,0.0,0.0,0.0,1.1764706,3.8235295,1.0,0.9179526,0.7285329,1.0,1.0,0.0,0.0,0.0,1.0416666,3.9583333,1.0,1.606733,0.7555329,1.255533,3.065533,0.0,0.0,0.0,1.2,3.8,1.0,0.9739176,0.90153295,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.1764706,0.0,-1.2378236,0.055964984,2.2230585,3.483945,0.110179774,0.91878235,0.06559181,-0.055964984,1.2378236,0.0,-0.17,-1.9266039,-0.63281536
0.67,3.061992,0.54633075,1.0,10.0,0.3529412,7.256352,0.8023308,10.0,10.0,0.0,0.14705883,0.14705883,0.29411766,4.4117646,0.5416667,0.92048556,0.5533308,1.0,1.0,0.0,0.0,0.625,0.0,4.375,1.0,0.9843308,0.5803308,0.9463308,1.6383308,0.0,0.0,1.0,1.2,2.8,1.0,0.75195926,0.42033076,0.79633075,1.0,0.0,0.5882353,1.1764706,0.88235295,2.3529413,0.64705884,0.45833334,-6.2720213,-0.1685263,3.8365715,4.0603347,0.19405243,0.4253724,0.26254737,0.1685263,6.2720213,0.20366924,9.053669,-6.3358665,-0.2323715
0.74,3.5117671,1.0,1.7223712,10.0,0.5588235,6.843384,1.7063712,8.687371,10.0,0.0,0.0,0.0,0.0,5.0,0.6666667,0.9975988,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,3.1023712,1.6643713,2.8323712,4.1283712,0.0,0.0,0.0,0.0,5.0,0.8235294,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.44117647,0.15686275,-3.7410128,0.002401199,3.3659143,3.5687606,0.011763425,1.5913726,0.0,-0.002401199,3.7410128,0.0,5.855,-5.845785,-2.1023712
0.51,3.7173998,0.83247316,1.0,10.0,0.14705883,8.88654,3.4034731,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.16666667,0.9876864,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,1.2048732,0.74447316,1.1344732,1.7184732,0.0,0.0,0.0,0.8,4.2,1.0,0.92772424,0.79647315,1.0,1.0,0.0,0.0,0.0,0.5882353,4.4117646,0.85294116,0.8333333,-7.681667,-0.059962142,4.101924,2.9344168,0.060324166,0.4033245,0.10513782,0.059962142,7.681667,0.0,8.865527,-7.898854,-0.2771489
0.42,4.1088605,0.9695504,1.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.2183504,0.8115504,1.0695504,1.8075504,0.0,0.0,0.0,0.6,4.4,1.0,0.9663119,0.96555036,1.0,1.0,0.0,0.0,0.29411766,0.0,4.7058825,1.0,1.0,-8.78165,-0.033688102,4.256121,0.0,0.0,0.43194637,0.0982728,0.033688102,8.78165,0.0,8.9304495,-9.0,-0.25203848
0.48,3.816882,1.0,1.3621997,10.0,0.14705883,8.831794,2.5431998,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.6173997,1.0621997,1.4921997,2.5061996,0.0,0.0,0.0,0.0,5.0,1.0,0.9983647,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.85294116,0.9583333,-7.2143946,-0.0016353108,3.997316,2.8778253,0.0,0.54264104,0.006742559,0.0016353108,7.2143946,0.0,8.5078,-7.8317943,-0.619035
0.52,3.1156282,0.28593758,0.8609376,10.0,0.20588236,8.023281,0.3769376,10.0,10.0,0.0,0.5882353,0.29411766,0.14705883,3.9705882,0.125,0.93240887,0.8361563,1.0,1.0,0.0,0.41666666,0.0,0.20833333,4.375,1.0,0.3999376,0.23993759,0.3559376,0.60393757,0.0,3.2,1.2,0.4,0.2,1.0,0.37617657,0.23193759,0.3259376,0.4699376,0.0,3.5294118,1.1764706,0.0,0.29411766,0.7941176,0.875,-7.6233435,-0.55623233,4.216355,3.9413679,0.19884285,0.16968107,0.17906928,0.55623233,7.6233435,0.67406243,9.644062,-7.0908723,-0.023761034
0.42,4.108508,0.893694,1.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.227294,0.80769396,1.193694,1.785694,0.0,0.0,0.0,0.6,4.4,1.0,0.95108646,0.781694,1.0,1.0,0.0,0.0,0.0,0.88235295,4.117647,1.0,1.0,-8.772706,-0.04891354,4.2559977,0.0,0.0,0.4112165,0.090074755,0.04891354,8.772706,0.0,8.806306,-9.0,-0.2762075
0.47,4.1065917,1.0,1.7453272,10.0,0.0882353,9.498411,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.083333336,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.8685272,1.4393272,1.8253272,2.227327,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9117647,0.9166667,-7.6298842,0.0,4.0343347,1.72429,0.0,0.40030947,0.0,0.0,7.6298842,0.0,8.174673,-8.498411,-0.8685272
0.48,3.7908728,0.69761133,1.0,10.0,0.0882353,9.235377,10.0,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.125,0.97480094,1.0,1.0,1.0,0.0,0.0,0.20833333,0.0,4.7916665,1.0,1.1092113,0.6336114,0.8376114,2.0156114,0.0,0.0,0.6,1.8,2.6,1.0,0.82111454,0.5596114,0.85761136,1.0,0.0,0.0,0.5882353,1.1764706,3.235294,0.9117647,0.875,-8.126166,-0.15368637,4.198635,2.5030832,0.09754329,0.6391119,0.18623807,0.15368637,8.126166,0.14238864,9.162389,-8.260576,-0.2880968
0.89,2.5315688,0.99941844,1.2941844,5.8041844,0.85294116,4.545334,1.2431844,3.5191844,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.7916667,0.9842731,0.9609291,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.3277845,1.1261845,1.9141845,4.2121844,0.0,0.0,0.2,0.0,4.8,0.9411765,0.98813933,0.9976738,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.14705883,0.1495098,-2.2175493,0.0038662907,2.440232,3.060704,0.04725167,1.3450152,0.047424987,-0.0038662907,2.2175493,0.0,1.605,-3.5610607,-1.3396451
0.43,4.0694494,1.0,1.2294979,10.0,0.029411765,9.774985,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.3618978,1.0234978,1.3494979,1.7254978,0.0,0.0,0.0,0.0,5.0,1.0,0.97341126,0.8694979,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9705882,1.0,-8.413087,-0.026588736,4.190187,1.3120503,0.0,0.30241087,0.060484804,0.026588736,8.413087,0.0,8.650502,-8.774985,-0.38848662
